Price,Close,High,Low,Open,Volume
Ticker,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
Date,,,,,
2007-10-05,30.896238327026367,33.62960397118596,25.53699973003256,27.579346285698307,855215656
2007-10-08,29.3145694732666,31.940442088112835,29.130296906938245,31.940442088112835,126671715
2007-10-09,31.310842514038086,31.58724924482206,27.748255301780677,29.329919973198724,116725709
2007-10-10,31.60261344909668,32.24756542407025,31.32620664998688,32.12471633785299,67931378
2007-10-11,35.13448715209961,36.85435761863045,31.326205225508645,36.85435761863045,106320954
2007-10-12,34.90414047241211,36.209398414700736,34.09027458857068,34.3973941044033,99410791
2007-10-15,35.36482238769531,35.84086017213798,35.05770284892276,35.62587482876705,41814972
2007-10-16,38.97347640991211,39.58771964423249,35.165195016807544,35.41088897807548,138614496
2007-10-17,42.013954162597656,42.996733963419196,32.5853827213614,35.01162777456898,204876259
2007-10-18,40.539791107177734,45.89902920857211,38.80456638965236,42.68962807257307,146617799
2007-10-19,40.401580810546875,42.04467095870007,38.38994559839817,39.61842359095013,110266491
2007-10-22,39.864131927490234,41.107964548184555,38.54351524696544,39.587725141288814,72253405
2007-10-23,42.704986572265625,43.08888603056992,40.846910694727455,40.846910694727455,74594921
2007-10-24,42.044681549072266,44.07167158046381,41.56864370770731,43.61098805164334,63055170
2007-10-25,41.95254135131836,42.935325616366825,37.05398266910363,40.616570422934736,34522489
2007-10-26,43.21173095703125,43.90274994892331,41.5379277326625,42.689626052482595,62370025
2007-10-29,44.08702850341797,45.146592767848155,43.703129011316605,43.9181143931238,43657697
2007-10-30,45.06981658935547,46.2829365851774,43.36530020439411,44.6859170655682,79921711
2007-10-31,46.00651931762695,47.0200163297061,45.14658624577994,45.300146020436586,44655368
2007-11-01,44.97768020629883,47.49606286066947,44.60913914640479,47.14287611617979,50632492
2007-11-02,45.79153823852539,46.067949191152636,42.99674924594843,43.34994009306639,32001693
2007-11-05,46.728248596191406,47.75709986456209,45.48441198855212,45.760822900633244,38833135
2007-11-06,47.34249496459961,50.3369108723818,46.69754301288519,47.54212185866991,81880281
2007-11-07,46.651485443115234,48.8934571711594,45.60727948985599,48.21779645579248,33593141
2007-11-08,45.852970123291016,47.09680708436366,44.839477042929396,45.4537162832883,27990521
2007-11-12,46.95859146118164,47.7878159230524,43.257798336847955,44.4709222411449,35153735
2007-11-13,48.0795783996582,49.047004189621056,46.2368610223668,47.75710452486248,43830531
2007-11-14,47.44999313354492,49.59983044395081,47.20429494158127,48.92416562302126,36738579
2007-11-15,48.248497009277344,49.093075813341294,47.34249262596028,48.340631212581314,29242252
2007-11-16,47.91065979003906,49.000932469265756,47.357842129617204,48.0335067704966,18895294
2007-11-19,49.64590072631836,51.44255142653432,48.63240759572302,49.000948658859215,40716718
2007-11-20,48.87807846069336,50.82828805385533,48.27919378940968,49.44625034988499,26342171
2007-11-21,45.06981658935547,49.46162547525133,43.97953944245375,49.16986433651886,26814499
2007-11-22,43.518856048583984,46.40578353687611,41.630071396767015,44.59377461724457,34096185
2007-11-23,46.4057731628418,46.68217989987701,43.795253056958856,46.375060377487856,27664090
2007-11-26,46.774314880371094,48.125639968591926,46.405773946624606,48.125639968591926,20159123
2007-11-27,45.62262725830078,47.57283754491011,45.1465935461193,47.57283754491011,20573198
2007-11-28,44.94696807861328,46.83575718028008,44.6398484413441,46.62077176796099,16435311
2007-11-29,43.73383712768555,46.31364060565342,43.16566510701047,46.0679466232091,25530967
2007-11-30,45.423004150390625,45.699410979466656,43.918118822686424,44.532358072000505,18437721
2007-12-03,46.067962646484375,46.63613486478008,45.62263746213926,45.97582424683861,16851227
2007-12-04,45.469051361083984,46.75895488633768,45.1312190887009,46.37505552353297,14008727
2007-12-05,47.281063079833984,47.44998132581998,45.45370432006521,45.54583851563914,27725290
2007-12-06,46.4057731628418,49.03164341303903,45.80688842795289,48.30991170230949,24104710
2007-12-07,46.20614242553711,47.35784064159286,45.37692220932205,46.697534497502595,11742386
2007-12-10,46.252220153808594,46.820388020712805,45.65333533149109,46.65147392496978,8330010
2007-12-11,46.037235260009766,46.927881180927656,45.8068955822426,46.666828713009714,11685950
2007-12-12,46.00651931762695,46.421131542314995,45.14658624577994,45.45370579509323,16342131
2007-12-13,45.23872375488281,46.68218740851715,45.06980965662967,46.06794826494097,14620172
2007-12-14,44.79338455200195,45.49976184319989,44.563044945962844,45.085149719214606,10991851
2007-12-17,42.09074783325195,45.30014900096923,41.46115021638992,45.05445084600755,19355678
2007-12-18,41.90645980834961,43.30385166824612,40.601202119110845,41.61469465864302,21607783
2007-12-19,41.13868713378906,43.626357133047605,40.785500369242136,43.25781188664751,19526912
2007-12-20,40.72406768798828,42.01397166039993,40.539795096847165,41.67613927090391,17105204
2007-12-24,41.967899322509766,42.628205540010306,41.00046938100772,41.33830172839132,16711519
2007-12-26,43.24244689941406,43.76455184204467,42.198241179728676,42.198241179728676,20930094
2007-12-27,43.549564361572266,44.74732981034145,43.181019223993,44.13309069142642,44565277
2007-12-28,43.88739776611328,44.071670339336904,42.996747689795086,43.45742704006627,18354518
2007-12-31,44.20986557006836,44.47091799913188,43.67240640193912,44.22522404564571,11982308
2008-01-01,45.02373123168945,45.43834342081418,44.02559278203646,44.44020497116119,16687746
2008-01-02,44.778045654296875,45.36157202396097,44.117739389530236,45.023739652394624,13437280
2008-01-03,46.62075424194336,46.80502678814712,43.96417121136256,44.50163037453802,31815218
2008-01-04,46.375064849853516,47.91066260989083,46.067945297846045,47.2964235058759,28011310
2008-01-07,45.99116897583008,47.0507290130649,45.4997768214023,46.08330318234586,15858063
2008-01-08,44.42485046386719,46.68217978078371,43.8873913010573,46.03722795229683,13282666
2008-01-09,43.718467712402344,44.67053894593334,43.61097505988561,44.470912114444886,13113527
2008-01-10,42.67427062988281,45.14658545806317,42.3825053968957,43.918107282244485,18023003
2008-01-11,43.31924057006836,43.733852960421764,41.61472389096595,43.25781496943188,11629440
2008-01-14,43.97954559326172,44.440225086235294,42.704999829150246,43.3960190686106,10264240
2008-01-15,42.64357376098633,44.87019128584191,42.290386986710836,44.685922823143024,11558334
2008-01-16,41.76826095581055,42.68961946958983,40.708701164309296,42.33643287242275,14834065
2008-01-17,42.8892707824707,43.841342530505166,41.031194400782475,41.921840552591426,16169395
2008-01-18,40.892967224121094,42.58212423187793,40.53977651731256,42.536052981025186,13254156
2008-01-21,33.93671798706055,40.53978819160406,29.56026239661027,40.53978819160406,33202389
2008-01-22,30.527692794799805,32.24756322209881,24.247095914094526,30.58911629232022,58755707
2008-01-23,33.93671798706055,35.24197605074938,31.0190823152855,31.0190823152855,28425991
2008-01-24,34.01350021362305,36.4243896361504,32.4011224945894,35.76408340337557,29911930
2008-01-25,35.76408386230469,35.932997959283554,34.32062021955968,35.625878389812335,12550722
2008-01-28,36.14797592163086,36.424382644436236,32.401116275147174,35.272684494768086,13601109
2008-01-29,35.54908752441406,36.76221111559761,35.01162844373835,36.2401063424257,7679877
2008-01-30,33.58353805541992,35.77944240357343,33.13821296082023,35.6258826006875,9016102
2008-01-31,31.387624740600586,34.02885360408419,31.01908171106019,33.936717326002174,41538563
2008-02-01,32.4779052734375,32.70824496806364,31.63332639314166,31.925089589777162,9089201
2008-02-04,34.151702880859375,34.55095872418084,33.09214081869737,33.09214081869737,12009385
2008-02-05,35.21126174926758,35.67194104605649,33.47603723114441,34.213123272891615,14593303
2008-02-06,34.90414047241211,35.31875265190115,32.95393279654749,34.243834346486985,12429218
2008-02-07,33.26105499267578,35.610520727796235,33.04607173082633,34.428109663442704,11300078
2008-02-08,32.401126861572266,33.75245229892001,31.80224196184111,33.4760454858042,13514197
